ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-19 10:35:53,compressor_01,4.005,400.0,0.85,2.3585,59.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.98,0.0568
2020-02-19 10:36:03,compressor_01,3.935,400.0,0.85,2.3173,59.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.9867,0.0454
2020-02-19 10:36:13,compressor_01,3.985,400.0,0.85,2.3468,59.18,IDLE,MetroPT-3 industrial air compressor telemetry,3.975,0.0361
2020-02-19 10:36:23,compressor_01,4.0025,400.0,0.85,2.3571,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.9742,0.035
2020-02-19 10:36:33,compressor_01,3.98,400.0,0.85,2.3438,59.2,IDLE,MetroPT-3 industrial air compressor telemetry,3.9892,0.0118
2020-02-19 10:36:43,compressor_01,3.9825,400.0,0.85,2.3453,59.3,IDLE,MetroPT-3 industrial air compressor telemetry,3.9883,0.0123
2020-02-19 10:36:53,compressor_01,0.045,400.0,0.85,0.0265,59.35,OFF,MetroPT-3 industrial air compressor telemetry,2.6692,2.2726
2020-02-19 10:37:03,compressor_01,0.0425,400.0,0.85,0.025,59.38,OFF,MetroPT-3 industrial air compressor telemetry,1.3567,2.274
2020-02-19 10:37:12,compressor_01,0.0425,400.0,0.85,0.025,59.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0433,0.0014
2020-02-19 10:37:22,compressor_01,0.0425,400.0,0.85,0.025,59.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0425,0.0
2020-02-19 10:37:32,compressor_01,0.04,400.0,0.85,0.0236,59.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0417,0.0014
2020-02-19 10:37:42,compressor_01,0.04,400.0,0.85,0.0236,59.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:37:52,compressor_01,0.04,400.0,0.85,0.0236,59.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:38:02,compressor_01,0.0425,400.0,0.85,0.025,59.25,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:38:12,compressor_01,0.04,400.0,0.85,0.0236,59.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:38:22,compressor_01,0.0375,400.0,0.85,0.0221,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-19 10:38:32,compressor_01,0.04,400.0,0.85,0.0236,58.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:38:42,compressor_01,0.0425,400.0,0.85,0.025,58.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-19 10:38:52,compressor_01,0.04,400.0,0.85,0.0236,58.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:39:01,compressor_01,0.04,400.0,0.85,0.0236,58.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:39:11,compressor_01,0.04,400.0,0.85,0.0236,58.45,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:39:21,compressor_01,0.0425,400.0,0.85,0.025,58.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:39:31,compressor_01,0.04,400.0,0.85,0.0236,58.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:39:41,compressor_01,0.04,400.0,0.85,0.0236,58.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:39:51,compressor_01,0.04,400.0,0.85,0.0236,58.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:40:01,compressor_01,0.04,400.0,0.85,0.0236,58.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:40:11,compressor_01,0.04,400.0,0.85,0.0236,58.12,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:40:21,compressor_01,0.04,400.0,0.85,0.0236,58.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:40:31,compressor_01,0.0375,400.0,0.85,0.0221,58.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:40:41,compressor_01,0.04,400.0,0.85,0.0236,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:40:50,compressor_01,0.04,400.0,0.85,0.0236,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:41:00,compressor_01,0.04,400.0,0.85,0.0236,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:41:10,compressor_01,0.04,400.0,0.85,0.0236,57.98,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:41:20,compressor_01,0.0375,400.0,0.85,0.0221,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:41:30,compressor_01,0.04,400.0,0.85,0.0236,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:41:40,compressor_01,0.04,400.0,0.85,0.0236,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:41:50,compressor_01,0.04,400.0,0.85,0.0236,57.78,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:42:00,compressor_01,0.04,400.0,0.85,0.0236,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:42:10,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:42:20,compressor_01,0.04,400.0,0.85,0.0236,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:42:30,compressor_01,0.04,400.0,0.85,0.0236,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:42:39,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:42:49,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:42:59,compressor_01,0.0375,400.0,0.85,0.0221,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:43:09,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:43:19,compressor_01,0.0375,400.0,0.85,0.0221,57.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:43:29,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:43:39,compressor_01,0.04,400.0,0.85,0.0236,57.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:43:49,compressor_01,0.04,400.0,0.85,0.0236,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:43:59,compressor_01,0.04,400.0,0.85,0.0236,57.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:44:09,compressor_01,0.0425,400.0,0.85,0.025,57.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:44:19,compressor_01,0.0375,400.0,0.85,0.0221,57.42,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-19 10:44:28,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-19 10:44:38,compressor_01,0.0425,400.0,0.85,0.025,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0025
2020-02-19 10:44:48,compressor_01,0.04,400.0,0.85,0.0236,57.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:44:58,compressor_01,0.04,400.0,0.85,0.0236,57.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0408,0.0014
2020-02-19 10:45:08,compressor_01,0.04,400.0,0.85,0.0236,57.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:45:18,compressor_01,0.0375,400.0,0.85,0.0221,57.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:45:28,compressor_01,0.04,400.0,0.85,0.0236,57.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:45:38,compressor_01,0.04,400.0,0.85,0.0236,57.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:45:48,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:45:58,compressor_01,0.04,400.0,0.85,0.0236,57.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:46:08,compressor_01,0.04,400.0,0.85,0.0236,57.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:46:18,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:46:27,compressor_01,0.04,400.0,0.85,0.0236,57.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:46:37,compressor_01,0.04,400.0,0.85,0.0236,57.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:46:47,compressor_01,0.04,400.0,0.85,0.0236,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:46:57,compressor_01,0.04,400.0,0.85,0.0236,56.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:47:07,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:47:17,compressor_01,0.04,400.0,0.85,0.0236,56.98,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:47:27,compressor_01,0.04,400.0,0.85,0.0236,56.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:47:37,compressor_01,0.0375,400.0,0.85,0.0221,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:47:47,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:47:57,compressor_01,0.04,400.0,0.85,0.0236,56.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:48:07,compressor_01,0.04,400.0,0.85,0.0236,56.88,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:48:17,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:48:26,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:48:36,compressor_01,0.04,400.0,0.85,0.0236,56.73,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:48:46,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:48:56,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:49:06,compressor_01,0.04,400.0,0.85,0.0236,56.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:49:16,compressor_01,0.0375,400.0,0.85,0.0221,56.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:49:26,compressor_01,0.0375,400.0,0.85,0.0221,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:49:36,compressor_01,0.04,400.0,0.85,0.0236,56.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:49:46,compressor_01,0.04,400.0,0.85,0.0236,56.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:49:56,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:50:06,compressor_01,0.04,400.0,0.85,0.0236,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:50:16,compressor_01,0.04,400.0,0.85,0.0236,56.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:50:25,compressor_01,0.04,400.0,0.85,0.0236,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:50:35,compressor_01,0.0375,400.0,0.85,0.0221,56.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:50:45,compressor_01,0.04,400.0,0.85,0.0236,56.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:50:55,compressor_01,0.0375,400.0,0.85,0.0221,56.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:51:05,compressor_01,0.0375,400.0,0.85,0.0221,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:51:15,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:51:25,compressor_01,0.04,400.0,0.85,0.0236,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:51:35,compressor_01,0.04,400.0,0.85,0.0236,56.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:51:45,compressor_01,0.04,400.0,0.85,0.0236,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:51:55,compressor_01,0.04,400.0,0.85,0.0236,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:52:05,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:52:15,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:52:24,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:52:34,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:52:44,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:52:54,compressor_01,0.0375,400.0,0.85,0.0221,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:53:04,compressor_01,0.04,400.0,0.85,0.0236,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:53:14,compressor_01,0.04,400.0,0.85,0.0236,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:53:24,compressor_01,0.04,400.0,0.85,0.0236,55.98,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:53:34,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:53:44,compressor_01,0.04,400.0,0.85,0.0236,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:53:54,compressor_01,0.04,400.0,0.85,0.0236,55.95,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:54:04,compressor_01,0.04,400.0,0.85,0.0236,55.9,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:54:13,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:54:23,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:54:33,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:54:43,compressor_01,0.04,400.0,0.85,0.0236,55.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:54:53,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:55:03,compressor_01,0.04,400.0,0.85,0.0236,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:55:13,compressor_01,0.04,400.0,0.85,0.0236,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:55:23,compressor_01,0.04,400.0,0.85,0.0236,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:55:33,compressor_01,0.04,400.0,0.85,0.0236,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:55:43,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:55:53,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:56:02,compressor_01,0.04,400.0,0.85,0.0236,55.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:56:12,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:56:22,compressor_01,0.0375,400.0,0.85,0.0221,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:56:32,compressor_01,0.04,400.0,0.85,0.0236,55.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:56:42,compressor_01,0.04,400.0,0.85,0.0236,55.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:56:52,compressor_01,0.0375,400.0,0.85,0.0221,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:57:02,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:57:12,compressor_01,0.04,400.0,0.85,0.0236,55.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 10:57:22,compressor_01,0.04,400.0,0.85,0.0236,55.38,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:57:32,compressor_01,0.04,400.0,0.85,0.0236,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:57:42,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:57:51,compressor_01,0.04,400.0,0.85,0.0236,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:58:01,compressor_01,0.04,400.0,0.85,0.0236,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 10:58:11,compressor_01,0.04,400.0,0.85,0.0236,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:58:21,compressor_01,0.04,400.0,0.85,0.0236,55.15,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:58:31,compressor_01,0.04,400.0,0.85,0.0236,55.18,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:58:41,compressor_01,0.04,400.0,0.85,0.0236,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:58:51,compressor_01,0.04,400.0,0.85,0.0236,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:59:01,compressor_01,0.04,400.0,0.85,0.0236,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:59:11,compressor_01,0.04,400.0,0.85,0.0236,54.98,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:59:21,compressor_01,0.04,400.0,0.85,0.0236,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:59:31,compressor_01,0.04,400.0,0.85,0.0236,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:59:40,compressor_01,0.04,400.0,0.85,0.0236,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 10:59:50,compressor_01,0.0375,400.0,0.85,0.0221,54.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:00:00,compressor_01,0.0375,400.0,0.85,0.0221,54.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:00:10,compressor_01,0.0375,400.0,0.85,0.0221,54.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-19 11:00:20,compressor_01,0.04,400.0,0.85,0.0236,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:00:30,compressor_01,0.04,400.0,0.85,0.0236,54.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:00:40,compressor_01,0.04,400.0,0.85,0.0236,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:00:50,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:01:00,compressor_01,0.04,400.0,0.85,0.0236,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:01:10,compressor_01,0.04,400.0,0.85,0.0236,54.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:01:20,compressor_01,0.04,400.0,0.85,0.0236,54.68,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:01:29,compressor_01,0.04,400.0,0.85,0.0236,54.6,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:01:39,compressor_01,0.04,400.0,0.85,0.0236,54.62,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:01:49,compressor_01,0.04,400.0,0.85,0.0236,54.57,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:01:59,compressor_01,0.04,400.0,0.85,0.0236,54.55,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:02:09,compressor_01,0.04,400.0,0.85,0.0236,54.53,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:02:19,compressor_01,0.0375,400.0,0.85,0.0221,54.55,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:02:29,compressor_01,0.04,400.0,0.85,0.0236,54.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:02:39,compressor_01,0.04,400.0,0.85,0.0236,54.35,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:02:49,compressor_01,0.04,400.0,0.85,0.0236,54.35,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:02:59,compressor_01,0.04,400.0,0.85,0.0236,54.4,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:03:09,compressor_01,0.04,400.0,0.85,0.0236,54.3,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:03:18,compressor_01,0.04,400.0,0.85,0.0236,54.28,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:03:28,compressor_01,0.04,400.0,0.85,0.0236,54.22,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-19 11:03:38,compressor_01,0.0375,400.0,0.85,0.0221,54.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:03:48,compressor_01,0.0375,400.0,0.85,0.0221,54.15,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:03:58,compressor_01,0.04,400.0,0.85,0.0236,54.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:04:08,compressor_01,0.0375,400.0,0.85,0.0221,54.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:04:18,compressor_01,0.04,400.0,0.85,0.0236,54.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:04:28,compressor_01,0.0375,400.0,0.85,0.0221,54.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:04:38,compressor_01,0.04,400.0,0.85,0.0236,54.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-19 11:04:48,compressor_01,0.0375,400.0,0.85,0.0221,54.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-19 11:04:58,compressor_01,5.49,400.0,0.85,3.233,54.02,ACTIVE,MetroPT-3 industrial air compressor telemetry,1.8558,3.1473
2020-02-19 11:05:07,compressor_01,6.0,400.0,0.85,3.5334,54.05,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.8425,3.3051
2020-02-19 11:05:17,compressor_01,5.995,400.0,0.85,3.5304,54.0,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.8283,0.293
2020-02-19 11:05:27,compressor_01,6.0175,400.0,0.85,3.5437,53.9,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0042,0.0118
2020-02-19 11:05:37,compressor_01,5.96,400.0,0.85,3.5098,54.0,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9908,0.029
2020-02-19 11:05:47,compressor_01,6.1425,400.0,0.85,3.6173,54.2,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.04,0.0933
2020-02-19 11:05:57,compressor_01,6.165,400.0,0.85,3.6306,54.42,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0892,0.1124
2020-02-19 11:06:07,compressor_01,6.195,400.0,0.85,3.6482,54.82,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.1675,0.0263
2020-02-19 11:06:17,compressor_01,6.28,400.0,0.85,3.6983,55.2,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.2133,0.0597
2020-02-19 11:06:27,compressor_01,6.3475,400.0,0.85,3.738,55.7,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.2742,0.0764
2020-02-19 11:06:37,compressor_01,4.08,400.0,0.85,2.4027,56.05,IDLE,MetroPT-3 industrial air compressor telemetry,5.5692,1.2901
2020-02-19 11:06:47,compressor_01,3.9375,400.0,0.85,2.3188,56.98,IDLE,MetroPT-3 industrial air compressor telemetry,4.7883,1.3522
2020-02-19 11:06:56,compressor_01,3.96,400.0,0.85,2.332,58.12,IDLE,MetroPT-3 industrial air compressor telemetry,3.9925,0.0766
