ts,machine_id,i_rms_a,v_nominal,pf_assumed,kw_est,temp_c,state_label,notes,i_mean_3samples,i_std_3samples
2020-02-24 13:29:22,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:29:32,compressor_01,0.0375,400.0,0.85,0.0221,56.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:29:42,compressor_01,0.0375,400.0,0.85,0.0221,56.48,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:29:52,compressor_01,0.0375,400.0,0.85,0.0221,56.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:30:02,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:30:12,compressor_01,0.0375,400.0,0.85,0.0221,56.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:30:22,compressor_01,0.0375,400.0,0.85,0.0221,56.45,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:30:31,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:30:41,compressor_01,0.035,400.0,0.85,0.0206,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:30:51,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:31:01,compressor_01,0.0375,400.0,0.85,0.0221,56.42,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:31:11,compressor_01,0.035,400.0,0.85,0.0206,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:31:21,compressor_01,0.035,400.0,0.85,0.0206,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:31:31,compressor_01,0.0375,400.0,0.85,0.0221,56.4,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:31:41,compressor_01,0.0375,400.0,0.85,0.0221,56.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:31:51,compressor_01,0.0375,400.0,0.85,0.0221,56.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:32:01,compressor_01,0.035,400.0,0.85,0.0206,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:32:11,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:32:20,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:32:30,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:32:40,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:32:50,compressor_01,0.0375,400.0,0.85,0.0221,56.18,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:33:00,compressor_01,0.0375,400.0,0.85,0.0221,56.2,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:33:10,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:33:20,compressor_01,0.0375,400.0,0.85,0.0221,56.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:33:30,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:33:40,compressor_01,0.0375,400.0,0.85,0.0221,56.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:33:50,compressor_01,0.0375,400.0,0.85,0.0221,56.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:00,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:10,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:19,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:29,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:39,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:49,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:34:59,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:35:09,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:35:19,compressor_01,0.0375,400.0,0.85,0.0221,56.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:35:29,compressor_01,0.0375,400.0,0.85,0.0221,56.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:35:39,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:35:49,compressor_01,0.0375,400.0,0.85,0.0221,55.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:35:59,compressor_01,0.0375,400.0,0.85,0.0221,56.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:36:08,compressor_01,0.035,400.0,0.85,0.0206,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:36:18,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:36:28,compressor_01,0.035,400.0,0.85,0.0206,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:36:38,compressor_01,0.0375,400.0,0.85,0.0221,55.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:36:48,compressor_01,0.0375,400.0,0.85,0.0221,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:36:58,compressor_01,0.0375,400.0,0.85,0.0221,55.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:37:08,compressor_01,0.035,400.0,0.85,0.0206,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:37:18,compressor_01,0.0375,400.0,0.85,0.0221,55.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:37:28,compressor_01,0.0375,400.0,0.85,0.0221,55.75,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:37:38,compressor_01,0.0375,400.0,0.85,0.0221,55.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:37:48,compressor_01,0.0375,400.0,0.85,0.0221,55.77,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:37:57,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:38:07,compressor_01,0.0375,400.0,0.85,0.0221,55.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:38:17,compressor_01,0.035,400.0,0.85,0.0206,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:38:27,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:38:37,compressor_01,0.0375,400.0,0.85,0.0221,55.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:38:47,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:38:57,compressor_01,0.0375,400.0,0.85,0.0221,55.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:39:07,compressor_01,0.0375,400.0,0.85,0.0221,55.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:39:17,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:39:27,compressor_01,0.0375,400.0,0.85,0.0221,55.58,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:39:37,compressor_01,0.0375,400.0,0.85,0.0221,55.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:39:46,compressor_01,0.0375,400.0,0.85,0.0221,55.53,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:39:56,compressor_01,0.0375,400.0,0.85,0.0221,55.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:40:06,compressor_01,0.035,400.0,0.85,0.0206,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:40:16,compressor_01,0.035,400.0,0.85,0.0206,55.5,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:40:26,compressor_01,0.035,400.0,0.85,0.0206,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:40:36,compressor_01,0.035,400.0,0.85,0.0206,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:40:46,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:40:56,compressor_01,0.035,400.0,0.85,0.0206,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:41:06,compressor_01,0.0375,400.0,0.85,0.0221,55.3,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:41:16,compressor_01,0.0375,400.0,0.85,0.0221,55.32,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:41:26,compressor_01,0.0375,400.0,0.85,0.0221,55.28,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:41:35,compressor_01,0.035,400.0,0.85,0.0206,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:41:45,compressor_01,0.0325,400.0,0.85,0.0191,55.2,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-24 13:41:55,compressor_01,0.035,400.0,0.85,0.0206,55.22,OFF,MetroPT-3 industrial air compressor telemetry,0.0342,0.0014
2020-02-24 13:42:05,compressor_01,0.0375,400.0,0.85,0.0221,55.18,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0025
2020-02-24 13:42:15,compressor_01,0.0375,400.0,0.85,0.0221,55.12,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:42:25,compressor_01,0.0375,400.0,0.85,0.0221,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:42:35,compressor_01,0.035,400.0,0.85,0.0206,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:42:45,compressor_01,0.0375,400.0,0.85,0.0221,55.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:42:55,compressor_01,0.035,400.0,0.85,0.0206,55.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:43:05,compressor_01,0.035,400.0,0.85,0.0206,55.1,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:43:15,compressor_01,0.0375,400.0,0.85,0.0221,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:43:24,compressor_01,0.035,400.0,0.85,0.0206,54.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:43:34,compressor_01,0.035,400.0,0.85,0.0206,55.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:43:44,compressor_01,0.0375,400.0,0.85,0.0221,54.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:43:54,compressor_01,0.035,400.0,0.85,0.0206,54.92,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:44:04,compressor_01,0.035,400.0,0.85,0.0206,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:44:14,compressor_01,0.035,400.0,0.85,0.0206,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:44:24,compressor_01,0.035,400.0,0.85,0.0206,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:44:34,compressor_01,0.0375,400.0,0.85,0.0221,54.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:44:44,compressor_01,0.035,400.0,0.85,0.0206,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:44:54,compressor_01,0.0375,400.0,0.85,0.0221,54.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:45:04,compressor_01,0.0375,400.0,0.85,0.0221,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:45:13,compressor_01,0.035,400.0,0.85,0.0206,54.72,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:45:23,compressor_01,4.725,400.0,0.85,2.7825,54.6,IDLE,MetroPT-3 industrial air compressor telemetry,1.5992,2.7071
2020-02-24 13:45:33,compressor_01,5.765,400.0,0.85,3.395,54.72,ACTIVE,MetroPT-3 industrial air compressor telemetry,3.5083,3.0526
2020-02-24 13:45:43,compressor_01,5.5,400.0,0.85,3.2389,54.72,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.33,0.5404
2020-02-24 13:45:53,compressor_01,5.915,400.0,0.85,3.4833,54.6,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.7267,0.2101
2020-02-24 13:46:03,compressor_01,5.975,400.0,0.85,3.5187,54.55,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.7967,0.2587
2020-02-24 13:46:13,compressor_01,5.995,400.0,0.85,3.5304,54.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9617,0.0416
2020-02-24 13:46:23,compressor_01,6.085,400.0,0.85,3.5834,54.57,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0183,0.0586
2020-02-24 13:46:33,compressor_01,6.0475,400.0,0.85,3.5614,54.55,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0425,0.0452
2020-02-24 13:46:43,compressor_01,5.7,400.0,0.85,3.3567,54.53,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9442,0.2123
2020-02-24 13:46:53,compressor_01,6.22,400.0,0.85,3.6629,54.5,ACTIVE,MetroPT-3 industrial air compressor telemetry,5.9892,0.2649
2020-02-24 13:47:02,compressor_01,6.15,400.0,0.85,3.6217,54.53,ACTIVE,MetroPT-3 industrial air compressor telemetry,6.0233,0.2822
2020-02-24 13:47:12,compressor_01,3.9175,400.0,0.85,2.307,54.53,IDLE,MetroPT-3 industrial air compressor telemetry,5.4292,1.3096
2020-02-24 13:47:22,compressor_01,3.805,400.0,0.85,2.2408,54.6,IDLE,MetroPT-3 industrial air compressor telemetry,4.6242,1.3226
2020-02-24 13:47:32,compressor_01,3.805,400.0,0.85,2.2408,54.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.8425,0.065
2020-02-24 13:47:42,compressor_01,3.8375,400.0,0.85,2.2599,54.92,IDLE,MetroPT-3 industrial air compressor telemetry,3.8158,0.0188
2020-02-24 13:47:52,compressor_01,3.7825,400.0,0.85,2.2275,55.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0277
2020-02-24 13:48:02,compressor_01,3.785,400.0,0.85,2.229,55.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.8017,0.0311
2020-02-24 13:48:12,compressor_01,3.81,400.0,0.85,2.2437,55.75,IDLE,MetroPT-3 industrial air compressor telemetry,3.7925,0.0152
2020-02-24 13:48:22,compressor_01,3.7875,400.0,0.85,2.2304,56.0,IDLE,MetroPT-3 industrial air compressor telemetry,3.7942,0.0138
2020-02-24 13:48:32,compressor_01,3.8075,400.0,0.85,2.2422,56.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.8017,0.0123
2020-02-24 13:48:42,compressor_01,3.795,400.0,0.85,2.2349,56.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.7967,0.0101
2020-02-24 13:48:51,compressor_01,3.8175,400.0,0.85,2.2481,56.5,IDLE,MetroPT-3 industrial air compressor telemetry,3.8067,0.0113
2020-02-24 13:49:01,compressor_01,3.8075,400.0,0.85,2.2422,56.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.8067,0.0113
2020-02-24 13:49:11,compressor_01,3.7625,400.0,0.85,2.2157,56.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7958,0.0293
2020-02-24 13:49:21,compressor_01,3.76,400.0,0.85,2.2143,56.6,IDLE,MetroPT-3 industrial air compressor telemetry,3.7767,0.0267
2020-02-24 13:49:31,compressor_01,3.7725,400.0,0.85,2.2216,56.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.765,0.0066
2020-02-24 13:49:41,compressor_01,3.8075,400.0,0.85,2.2422,56.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.78,0.0246
2020-02-24 13:49:51,compressor_01,3.74,400.0,0.85,2.2025,56.68,IDLE,MetroPT-3 industrial air compressor telemetry,3.7733,0.0338
2020-02-24 13:50:01,compressor_01,3.795,400.0,0.85,2.2349,56.77,IDLE,MetroPT-3 industrial air compressor telemetry,3.7808,0.0359
2020-02-24 13:50:11,compressor_01,3.75,400.0,0.85,2.2084,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7617,0.0293
2020-02-24 13:50:21,compressor_01,3.76,400.0,0.85,2.2143,56.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7683,0.0236
2020-02-24 13:50:31,compressor_01,3.76,400.0,0.85,2.2143,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7567,0.0058
2020-02-24 13:50:41,compressor_01,3.72,400.0,0.85,2.1907,56.82,IDLE,MetroPT-3 industrial air compressor telemetry,3.7467,0.0231
2020-02-24 13:50:50,compressor_01,3.7425,400.0,0.85,2.2039,56.73,IDLE,MetroPT-3 industrial air compressor telemetry,3.7408,0.0201
2020-02-24 13:51:00,compressor_01,3.8175,400.0,0.85,2.2481,56.65,IDLE,MetroPT-3 industrial air compressor telemetry,3.76,0.0511
2020-02-24 13:51:10,compressor_01,3.8075,400.0,0.85,2.2422,56.62,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0407
2020-02-24 13:51:20,compressor_01,3.735,400.0,0.85,2.1995,56.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.7867,0.045
2020-02-24 13:51:30,compressor_01,3.8,400.0,0.85,2.2378,56.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.7808,0.0399
2020-02-24 13:51:40,compressor_01,3.75,400.0,0.85,2.2084,56.58,IDLE,MetroPT-3 industrial air compressor telemetry,3.7617,0.034
2020-02-24 13:51:50,compressor_01,3.775,400.0,0.85,2.2231,56.53,IDLE,MetroPT-3 industrial air compressor telemetry,3.775,0.025
2020-02-24 13:52:00,compressor_01,3.745,400.0,0.85,2.2054,56.68,IDLE,MetroPT-3 industrial air compressor telemetry,3.7567,0.0161
2020-02-24 13:52:10,compressor_01,3.8275,400.0,0.85,2.254,56.7,IDLE,MetroPT-3 industrial air compressor telemetry,3.7825,0.0418
2020-02-24 13:52:20,compressor_01,3.7875,400.0,0.85,2.2304,56.75,IDLE,MetroPT-3 industrial air compressor telemetry,3.7867,0.0413
2020-02-24 13:52:30,compressor_01,3.7925,400.0,0.85,2.2334,56.85,IDLE,MetroPT-3 industrial air compressor telemetry,3.8025,0.0218
2020-02-24 13:52:39,compressor_01,3.815,400.0,0.85,2.2466,56.88,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0146
2020-02-24 13:52:49,compressor_01,3.8175,400.0,0.85,2.2481,56.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.8083,0.0138
2020-02-24 13:52:59,compressor_01,3.7625,400.0,0.85,2.2157,56.8,IDLE,MetroPT-3 industrial air compressor telemetry,3.7983,0.0311
2020-02-24 13:53:09,compressor_01,3.7975,400.0,0.85,2.2363,56.9,IDLE,MetroPT-3 industrial air compressor telemetry,3.7925,0.0278
2020-02-24 13:53:19,compressor_01,3.8125,400.0,0.85,2.2452,56.98,IDLE,MetroPT-3 industrial air compressor telemetry,3.7908,0.0257
2020-02-24 13:53:29,compressor_01,3.8025,400.0,0.85,2.2393,57.1,IDLE,MetroPT-3 industrial air compressor telemetry,3.8042,0.0076
2020-02-24 13:53:39,compressor_01,3.7975,400.0,0.85,2.2363,57.22,IDLE,MetroPT-3 industrial air compressor telemetry,3.8042,0.0076
2020-02-24 13:53:49,compressor_01,3.7675,400.0,0.85,2.2187,57.42,IDLE,MetroPT-3 industrial air compressor telemetry,3.7892,0.0189
2020-02-24 13:53:59,compressor_01,3.82,400.0,0.85,2.2496,57.4,IDLE,MetroPT-3 industrial air compressor telemetry,3.795,0.0263
2020-02-24 13:54:09,compressor_01,0.04,400.0,0.85,0.0236,57.48,OFF,MetroPT-3 industrial air compressor telemetry,2.5425,2.1674
2020-02-24 13:54:19,compressor_01,0.04,400.0,0.85,0.0236,57.68,OFF,MetroPT-3 industrial air compressor telemetry,1.3,2.1824
2020-02-24 13:54:28,compressor_01,0.04,400.0,0.85,0.0236,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.04,0.0
2020-02-24 13:54:38,compressor_01,0.0375,400.0,0.85,0.0221,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0392,0.0014
2020-02-24 13:54:48,compressor_01,0.0375,400.0,0.85,0.0221,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0383,0.0014
2020-02-24 13:54:58,compressor_01,0.035,400.0,0.85,0.0206,57.68,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:55:08,compressor_01,0.0375,400.0,0.85,0.0221,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:55:18,compressor_01,0.035,400.0,0.85,0.0206,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:55:28,compressor_01,0.035,400.0,0.85,0.0206,57.62,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:55:38,compressor_01,0.0375,400.0,0.85,0.0221,57.6,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:55:48,compressor_01,0.0375,400.0,0.85,0.0221,57.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:55:58,compressor_01,0.0375,400.0,0.85,0.0221,57.7,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:56:08,compressor_01,0.0375,400.0,0.85,0.0221,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:56:17,compressor_01,0.0375,400.0,0.85,0.0221,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:56:27,compressor_01,0.035,400.0,0.85,0.0206,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:56:37,compressor_01,0.0375,400.0,0.85,0.0221,57.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:56:47,compressor_01,0.035,400.0,0.85,0.0206,57.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:56:57,compressor_01,0.035,400.0,0.85,0.0206,57.8,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:57:07,compressor_01,0.0375,400.0,0.85,0.0221,57.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:57:17,compressor_01,0.0375,400.0,0.85,0.0221,57.88,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:57:27,compressor_01,0.0375,400.0,0.85,0.0221,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:57:37,compressor_01,0.0375,400.0,0.85,0.0221,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:57:47,compressor_01,0.0375,400.0,0.85,0.0221,58.08,OFF,MetroPT-3 industrial air compressor telemetry,0.0375,0.0
2020-02-24 13:57:57,compressor_01,0.035,400.0,0.85,0.0206,58.02,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:58:06,compressor_01,0.0375,400.0,0.85,0.0221,57.93,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:58:16,compressor_01,0.0375,400.0,0.85,0.0221,58.05,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:58:26,compressor_01,0.035,400.0,0.85,0.0206,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
2020-02-24 13:58:36,compressor_01,0.035,400.0,0.85,0.0206,58.0,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:58:46,compressor_01,0.035,400.0,0.85,0.0206,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:58:56,compressor_01,0.035,400.0,0.85,0.0206,57.85,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:59:06,compressor_01,0.035,400.0,0.85,0.0206,57.93,OFF,MetroPT-3 industrial air compressor telemetry,0.035,0.0
2020-02-24 13:59:16,compressor_01,0.0375,400.0,0.85,0.0221,57.9,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:59:26,compressor_01,0.035,400.0,0.85,0.0206,57.82,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:59:36,compressor_01,0.035,400.0,0.85,0.0206,57.73,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:59:46,compressor_01,0.0375,400.0,0.85,0.0221,57.85,OFF,MetroPT-3 industrial air compressor telemetry,0.0358,0.0014
2020-02-24 13:59:55,compressor_01,0.0375,400.0,0.85,0.0221,57.78,OFF,MetroPT-3 industrial air compressor telemetry,0.0367,0.0014
